claim_number,subrogation_proba,subrogation_pred
5268113,0.12750924619279164,0
4899599,0.059242456254334844,0
5267932,0.06081412497908155,0
3372360,0.11988597207078283,0
1107209,0.10453826200147777,0
1645499,0.22452837124854386,0
5370497,0.18711826438015622,0
3127428,0.14329568103065263,0
7726255,0.504097781770843,1
4238968,0.028918209541339286,0
5347139,0.040903694141976796,0
4107909,0.6104855865896045,1
3073225,0.28423345450783016,0
1147609,0.18185261260908775,0
6199483,0.5852008174554967,1
7749262,0.04812726621546802,0
9305058,0.02541028486970342,0
3460655,0.44032875479939443,1
5118009,0.015714337731746016,0
7445597,0.035344835183129655,0
4867893,0.12399973525569885,0
7630500,0.2762630555938141,0
7733534,0.6575886603423422,1
1439179,0.5447892088390991,1
1679108,0.04516626903653289,0
2865081,0.1802570610889433,0
4406004,0.25691684827765215,0
1160756,0.245699878813641,0
3698598,0.11844773400223603,0
8137557,0.40454952473382044,1
5254017,0.07694119124567357,0
6918712,0.1484863189808482,0
8803836,0.27271101609932497,0
4141900,0.12538982370130788,0
1754772,0.3991493176500107,1
1547840,0.01347580322063881,0
4674081,0.5068379765535039,1
3531937,0.4033889887718245,1
1746772,0.06892407758603392,0
8275558,0.07536313752748992,0
4151259,0.3627770197114182,1
2881625,0.14573705883967214,0
5863895,0.37511271129278373,1
7416568,0.010131439609554241,0
8662000,0.18376836893802864,0
2593759,0.05390463018407297,0
1900374,0.2990595817338114,0
4313954,0.023387409208694913,0
4307488,0.4225867518110441,1
8876087,0.1426193754638826,0
6800633,0.08064972607620736,0
4875919,0.04427208912839242,0
4443450,0.012813750578142392,0
1324488,0.05643162701146162,0
4996454,0.007853763180873783,0
2207523,0.11213756006797165,0
1975369,0.00988644155396131,0
7120780,0.061186257883256344,0
1025040,0.08173276785136055,0
2870139,0.3209463593678905,1
4962557,0.32318316358381155,1
1475476,0.41274237616694187,1
3968157,0.010855117289207322,0
6441566,0.5545871229999773,1
4496074,0.019606374640993292,0
1618421,0.57204436362653,1
8161208,0.24136993752512342,0
5634694,0.07818002196388267,0
5488935,0.06167519739889515,0
1480466,0.00821564342869728,0
3602359,0.048868450210007,0
1518347,0.28819884788501926,0
1114891,0.3149659505803376,0
7011544,0.010732833270645415,0
2453666,0.06868077371766176,0
3062246,0.3761431922113572,1
4390356,0.04601635811494209,0
3482836,0.1379386944390101,0
2044263,0.17220562915657797,0
8914908,0.5250400037383763,1
2114498,0.007290179151179347,0
6310960,0.16925740386573204,0
6018841,0.2154312358811587,0
5160117,0.5751665763866177,1
1775299,0.2444057253923394,0
8093395,0.03719000158044957,0
4348075,0.011893072190897316,0
4204215,0.4647048653707022,1
7825365,0.020940972283764864,0
8946494,0.03566224902980141,0
8292758,0.13510739198445484,0
7217213,0.34644664099179756,1
7756057,0.5210460899627815,1
9325879,0.00957277452910408,0
8458855,0.06543172747293002,0
5454884,0.44855815430464746,1
4429479,0.07268418171150576,0
8653463,0.3166232401444781,0
3066220,0.3074869873511085,0
3206050,0.2576644514499698,0
5787419,0.3364189318535715,1
7589363,0.06041066929726702,0
9481766,0.04647755654621404,0
8879537,0.015024818394222962,0
6260121,0.5514542928233525,1
9753439,0.11374701692625466,0
2318356,0.06157514923737107,0
1963428,0.5155413592844634,1
7787984,0.08161746767056884,0
1073750,0.007193576840557841,0
5236567,0.604108201895911,1
2296376,0.3663915016045766,1
4366446,0.07573054123194776,0
4221916,0.012690332556809203,0
4848770,0.35428495473762256,1
1787566,0.21592459939364353,0
1104299,0.22601661266315115,0
6980277,0.0312829087665729,0
1875155,0.4487671001333406,1
2556750,0.22669473154463637,0
6973331,0.0282751872657461,0
5571639,0.0771646080424422,0
5647871,0.5975814954025408,1
8619949,0.3275697007314812,1
6231573,0.0685924245465574,0
2180349,0.036474874413140665,0
2902582,0.5214716720510695,1
7463301,0.050153872385138305,0
3984081,0.14823213463424245,0
8605933,0.21402599517093426,0
7279415,0.12407235884008262,0
3728984,0.6415095968586111,1
7485064,0.025415605979079367,0
2675679,0.07669220382170368,0
9827129,0.5702355576393956,1
6218153,0.16340050120450686,0
6044700,0.0704949937942766,0
8834998,0.06699673012217075,0
9885165,0.041688177591457175,0
7214236,0.043697836122453225,0
6503278,0.05712109534852755,0
1081105,0.1580309463472044,0
8243009,0.4762488609913825,1
5361557,0.12592421025524572,0
9648859,0.26910517625497915,0
1161621,0.2929191352861771,0
9879749,0.11703082510906354,0
6561894,0.3685199858478893,1
2932857,0.012905561516700196,0
1549932,0.0409014539792194,0
6499714,0.4213876270711963,1
6500033,0.10078807178315041,0
9106889,0.7024871784368006,1
7140008,0.05214276469533796,0
2595272,0.1327160367754558,0
4807411,0.011646810318580215,0
5610449,0.22915525887115104,0
4638673,0.042945433768531306,0
9984015,0.36016865554568833,1
8335711,0.05161665178618239,0
1476991,0.191900865801474,0
5990332,0.42898687327574503,1
1320946,0.16669007396922256,0
6889973,0.0408319239105181,0
4984978,0.5576193098453354,1
4547431,0.06465101920765107,0
1771798,0.010662683866245887,0
5833094,0.07934854124028361,0
8343815,0.3069649976628028,0
3808299,0.3434593527512954,1
5174861,0.09270134551854264,0
2784827,0.051506905777761236,0
3317997,0.15486415085200378,0
8302945,0.10649770157366072,0
6948560,0.09887939064440426,0
3301786,0.5382068664792041,1
8019940,0.41342740308411596,1
7565746,0.11264614265260764,0
3554282,0.010442400457577996,0
4743636,0.07404002375470724,0
6658376,0.31460662030887276,0
7301567,0.7566709341170487,1
6507743,0.03534334876171346,0
3991939,0.0491024773713647,0
1721197,0.00951591926304531,0
7969448,0.3441677325943605,1
2800846,0.22915484751963902,0
5112912,0.09366552887906722,0
6656267,0.06552865795255106,0
5191725,0.05285472732326874,0
5670163,0.06173470408312815,0
1955737,0.1237153574649328,0
5843448,0.6212486910929903,1
2637709,0.1642063499552335,0
9809527,0.031178940121251456,0
4172145,0.3618601476553012,1
3616538,0.007609760028644561,0
5950862,0.2064623582815312,0
7982275,0.4673781285213182,1
8125073,0.1654024276072779,0
8241003,0.46165323850920054,1
8204647,0.0639289683546423,0
1492927,0.1889322491621962,0
2860093,0.19206526195349255,0
3613410,0.6801211312883726,1
5562621,0.09319546907534867,0
8382998,0.025547263783688205,0
4168544,0.02678163398024499,0
2060270,0.17205502613891865,0
8830173,0.12345640838557125,0
3484783,0.2277862767681742,0
7346752,0.0672715597859571,0
4100091,0.28432983972878845,0
9147243,0.03602875163137941,0
8046941,0.15393377245894105,0
2874608,0.10339278968135114,0
8909914,0.05159401381373189,0
5495289,0.12392376563717288,0
5348027,0.012131251378778025,0
1547231,0.072190169668662,0
8505521,0.23620825285368496,0
7145247,0.1621631963818552,0
9984303,0.18557775167861498,0
5181411,0.11689894394683258,0
9622179,0.07824902334650283,0
9616582,0.33714082946202933,1
1585392,0.4602431836798979,1
2786766,0.2247106279589941,0
8588905,0.01203759471079535,0
